1.70E+00,1.22E-02,4.20E-01,7.94E-01,2.59E-04,2.40E-09,1.61E-03,4.71E-05,0.00E+00,2.29E-09,1.20E-07,9.45E-10,1.16E-06,1.38E-04,0.671189
1.59E+00,3.09E-04,3.62E-01,7.96E-01,1.61E-04,4.13E-15,1.51E-03,2.53E-05,0.00E+00,1.30E-14,1.15E-09,8.84E-11,1.32E-06,2.16E-04,0.307669
1.62E+00,4.96E-04,3.64E-01,9.00E-01,1.86E-04,3.21E-15,1.50E-03,5.28E-05,0.00E+00,1.40E-15,4.01E-09,1.96E-10,1.89E-06,3.83E-04,0.418407
1.65E+00,5.37E-04,3.79E-01,8.47E-01,2.00E-04,3.96E-15,1.81E-03,3.32E-05,0.00E+00,7.33E-15,4.63E-09,1.32E-10,1.48E-06,3.66E-04,0.496199
1.62E+00,6.14E-03,4.24E-01,8.38E-01,1.86E-04,1.14E-10,2.02E-03,4.16E-05,0.00E+00,1.38E-10,5.01E-08,1.35E-10,2.49E-06,1.85E-04,0.698764
1.64E+00,7.40E-03,4.59E-01,7.98E-01,2.00E-04,4.86E-10,2.23E-03,5.92E-05,0.00E+00,8.95E-10,6.06E-08,4.00E-08,7.13E-06,1.53E-04,0.640422
1.64E+00,3.29E-04,3.30E-01,8.06E-01,2.02E-04,3.94E-15,1.23E-03,4.04E-05,0.00E+00,2.91E-14,1.51E-09,1.72E-10,7.49E-07,1.35E-04,0.383345
1.67E+00,8.18E-03,3.95E-01,7.57E-01,2.41E-04,1.08E-09,1.34E-03,6.78E-05,0.00E+00,1.70E-09,7.14E-08,5.49E-10,1.61E-06,6.28E-05,0.59796
1.66E+00,7.43E-04,4.46E-01,8.59E-01,2.25E-04,1.63E-14,2.62E-03,6.10E-05,0.00E+00,3.09E-14,6.55E-09,2.08E-10,5.45E-06,2.21E-04,0.314262
1.71E+00,1.34E-02,3.83E-01,8.14E-01,2.92E-04,8.92E-10,1.85E-03,5.27E-05,0.00E+00,2.20E-10,1.87E-07,8.20E-10,1.26E-06,1.46E-04,0.642914
1.68E+00,6.84E-04,4.15E-01,8.85E-01,2.14E-04,2.10E-14,2.15E-03,5.47E-05,0.00E+00,2.86E-14,7.85E-09,2.08E-10,2.95E-06,4.15E-04,0.356719
1.67E+00,2.11E-02,3.79E-01,7.92E-01,2.47E-04,3.99E-09,1.62E-03,4.71E-05,0.00E+00,1.15E-09,3.81E-07,1.01E-09,1.32E-06,1.41E-04,0.530711
1.68E+00,2.54E-02,4.53E-01,8.08E-01,2.42E-04,1.74E-08,1.73E-03,5.13E-05,0.00E+00,1.48E-08,4.33E-07,2.45E-09,1.77E-06,1.21E-04,0.601492
1.67E+00,5.26E-04,3.95E-01,8.55E-01,2.36E-04,8.69E-15,2.00E-03,6.52E-05,0.00E+00,1.38E-14,2.77E-09,2.37E-10,2.74E-06,2.17E-04,0.274699
1.65E+00,7.64E-04,3.51E-01,8.76E-01,2.43E-04,6.93E-15,1.71E-03,6.13E-05,0.00E+00,4.06E-15,8.99E-09,4.16E-10,2.18E-06,3.04E-04,0.413551
1.63E+00,1.96E-04,4.42E-01,7.60E-01,1.89E-04,4.05E-16,2.69E-03,2.82E-05,0.00E+00,5.61E-16,5.41E-10,2.47E-10,2.08E-06,1.18E-04,0.392221
1.61E+00,9.65E-03,3.93E-01,8.60E-01,1.65E-04,8.41E-10,1.68E-03,4.83E-05,0.00E+00,2.43E-10,1.14E-07,1.38E-09,3.71E-06,2.01E-04,0.523865
1.67E+00,8.76E-03,4.66E-01,7.87E-01,2.17E-04,1.46E-09,1.59E-03,4.34E-05,0.00E+00,6.18E-09,8.35E-08,6.18E-09,1.24E-06,9.38E-05,0.633451
1.71E+00,1.08E-02,4.25E-01,7.53E-01,2.75E-04,2.25E-09,1.62E-03,3.56E-05,0.00E+00,2.28E-09,1.29E-07,2.84E-08,8.34E-07,8.91E-05,0.445941
1.66E+00,4.14E-03,4.19E-01,7.65E-01,2.00E-04,1.20E-10,1.79E-03,3.95E-05,0.00E+00,3.83E-10,1.70E-08,3.54E-10,2.97E-06,9.90E-05,0.778512
1.69E+00,1.36E-02,4.83E-01,7.89E-01,2.29E-04,4.09E-09,2.54E-03,3.97E-05,0.00E+00,1.87E-09,1.63E-07,3.44E-10,2.26E-06,1.42E-04,0.705987
1.65E+00,5.18E-04,4.27E-01,8.77E-01,2.23E-04,7.05E-14,2.41E-03,6.65E-05,0.00E+00,3.63E-13,3.77E-09,3.83E-10,3.24E-06,2.67E-04,0.470462
1.65E+00,1.02E-02,4.19E-01,7.98E-01,1.85E-04,1.66E-09,1.96E-03,3.94E-05,0.00E+00,9.79E-10,9.66E-08,1.19E-10,1.61E-06,1.20E-04,0.403085
1.74E+00,5.04E-04,3.94E-01,9.05E-01,3.22E-04,1.83E-14,2.02E-03,9.54E-05,0.00E+00,5.68E-14,4.11E-09,4.15E-10,3.16E-06,3.83E-04,0.609863
1.61E+00,5.06E-04,3.60E-01,8.85E-01,1.94E-04,5.25E-15,1.59E-03,3.78E-05,0.00E+00,3.84E-15,4.19E-09,6.69E-10,1.05E-06,3.50E-04,0.299706
1.59E+00,1.15E-03,3.16E-01,9.25E-01,1.87E-04,3.21E-14,1.08E-03,8.04E-05,0.00E+00,1.49E-14,1.70E-08,1.17E-10,3.06E-06,4.72E-04,0.249858
1.65E+00,1.22E-02,4.32E-01,8.08E-01,2.06E-04,3.29E-09,1.49E-03,3.75E-05,0.00E+00,4.31E-09,1.19E-07,2.19E-08,6.57E-07,1.45E-04,0.653904
1.67E+00,4.94E-04,3.91E-01,8.24E-01,2.49E-04,5.61E-14,1.78E-03,4.14E-05,0.00E+00,1.77E-13,3.65E-09,1.84E-10,1.72E-06,2.71E-04,0.54569
1.64E+00,4.90E-04,3.37E-01,8.91E-01,2.17E-04,2.46E-15,1.31E-03,5.41E-05,0.00E+00,7.21E-16,3.81E-09,1.31E-10,1.57E-06,3.27E-04,0.447492
1.64E+00,4.93E-03,4.09E-01,7.75E-01,2.16E-04,1.29E-10,1.74E-03,4.92E-05,0.00E+00,3.10E-10,2.30E-08,4.64E-08,4.13E-06,1.04E-04,0.641805
1.66E+00,6.12E-03,4.23E-01,7.85E-01,2.28E-04,3.32E-10,1.78E-03,3.23E-05,0.00E+00,9.02E-10,4.19E-08,1.43E-09,1.16E-06,1.05E-04,0.704388
1.57E+00,5.95E-04,3.69E-01,8.78E-01,1.31E-04,3.43E-15,1.70E-03,4.16E-05,0.00E+00,1.56E-15,5.62E-09,1.25E-10,1.23E-06,3.41E-04,0.40634
1.71E+00,4.36E-04,3.86E-01,8.32E-01,2.74E-04,7.08E-15,1.87E-03,4.97E-05,0.00E+00,2.40E-14,3.08E-09,1.40E-10,2.08E-06,2.65E-04,0.328624
1.74E+00,3.76E-04,3.67E-01,8.36E-01,3.01E-04,2.57E-15,1.84E-03,6.15E-05,0.00E+00,2.99E-15,2.16E-09,2.39E-10,1.58E-06,2.31E-04,0.322376
1.64E+00,7.75E-03,4.20E-01,8.22E-01,2.13E-04,2.29E-10,1.89E-03,4.41E-05,0.00E+00,1.15E-10,7.64E-08,1.89E-10,4.59E-06,1.45E-04,0.50375
1.70E+00,4.66E-04,3.88E-01,8.24E-01,2.51E-04,3.63E-15,1.67E-03,3.48E-05,0.00E+00,1.29E-14,3.55E-09,9.38E-11,2.06E-06,3.11E-04,0.458178
1.66E+00,8.27E-03,4.18E-01,7.97E-01,2.26E-04,5.19E-10,1.98E-03,3.68E-05,0.00E+00,4.13E-10,7.99E-08,4.38E-10,1.68E-06,1.37E-04,0.604864
1.69E+00,7.00E-03,4.53E-01,8.38E-01,2.49E-04,7.58E-10,2.22E-03,5.61E-05,0.00E+00,2.82E-10,7.22E-08,6.57E-10,2.44E-06,2.12E-04,0.68052
1.63E+00,1.18E-02,4.36E-01,8.15E-01,1.91E-04,8.59E-10,1.95E-03,4.15E-05,0.00E+00,8.46E-10,1.11E-07,1.24E-10,3.21E-06,1.87E-04,0.369517
1.63E+00,7.49E-03,3.19E-01,7.45E-01,1.79E-04,1.81E-10,1.12E-03,3.80E-05,0.00E+00,6.46E-10,5.92E-08,1.33E-10,6.54E-07,9.11E-05,0.453967
1.70E+00,8.35E-04,3.71E-01,9.08E-01,2.21E-04,9.03E-15,1.92E-03,1.05E-04,0.00E+00,1.13E-14,1.12E-08,1.57E-10,4.00E-06,4.73E-04,0.510547
1.63E+00,5.20E-04,3.66E-01,8.42E-01,1.89E-04,5.14E-15,1.66E-03,3.11E-05,0.00E+00,1.01E-14,3.97E-09,2.14E-10,9.92E-07,2.19E-04,0.487495
1.77E+00,7.02E-03,3.76E-01,7.56E-01,3.21E-04,5.41E-10,1.96E-03,5.03E-05,0.00E+00,8.06E-10,4.38E-08,3.88E-10,1.36E-06,9.70E-05,0.649167
1.61E+00,1.35E-02,4.36E-01,8.61E-01,1.71E-04,4.53E-09,1.79E-03,5.95E-05,0.00E+00,8.86E-10,2.01E-07,1.44E-08,2.43E-06,2.14E-04,0.445874
1.66E+00,3.78E-04,3.44E-01,8.11E-01,2.33E-04,7.30E-15,1.38E-03,3.71E-05,0.00E+00,1.19E-14,1.93E-09,1.09E-10,1.39E-06,2.28E-04,0.549714
1.58E+00,5.37E-04,2.67E-01,8.88E-01,1.59E-04,2.09E-15,7.83E-04,4.80E-05,0.00E+00,7.27E-16,3.99E-09,9.71E-11,5.31E-07,3.11E-04,0.448367
1.59E+00,7.67E-04,3.65E-01,8.60E-01,1.55E-04,5.12E-14,1.66E-03,2.49E-05,0.00E+00,2.53E-13,6.14E-09,2.55E-10,8.25E-07,2.48E-04,0.50914
1.63E+00,2.99E-04,3.98E-01,8.26E-01,1.89E-04,3.84E-16,2.03E-03,3.75E-05,0.00E+00,1.68E-16,1.25E-09,4.82E-10,1.67E-06,1.74E-04,0.202244
1.66E+00,2.48E-04,3.45E-01,8.35E-01,2.12E-04,3.11E-16,1.34E-03,5.87E-05,0.00E+00,2.63E-16,9.08E-10,7.89E-11,1.69E-06,1.88E-04,0.288851
1.70E+00,9.93E-03,4.91E-01,7.94E-01,2.52E-04,2.39E-09,2.13E-03,5.24E-05,0.00E+00,2.47E-09,9.80E-08,7.66E-08,3.19E-06,1.22E-04,0.467963
1.60E+00,7.30E-04,3.48E-01,8.51E-01,1.61E-04,4.55E-14,1.41E-03,2.33E-05,0.00E+00,2.38E-13,5.61E-09,2.09E-10,7.32E-07,2.37E-04,0.529406
1.72E+00,3.27E-02,3.48E-01,7.83E-01,2.84E-04,2.74E-08,1.50E-03,4.46E-05,0.00E+00,1.59E-09,9.03E-07,5.00E-10,1.48E-06,1.53E-04,0.490051
1.66E+00,9.31E-03,3.67E-01,7.53E-01,2.18E-04,6.26E-10,1.39E-03,3.17E-05,0.00E+00,3.29E-10,8.22E-08,1.93E-10,1.37E-06,9.80E-05,0.533768
1.64E+00,5.66E-04,3.73E-01,8.33E-01,2.08E-04,1.76E-14,1.69E-03,2.51E-05,0.00E+00,3.74E-14,4.43E-09,3.04E-10,9.64E-07,2.69E-04,0.4422
1.66E+00,5.33E-04,4.50E-01,8.10E-01,2.01E-04,7.33E-15,2.72E-03,3.05E-05,0.00E+00,1.67E-14,4.06E-09,2.95E-10,2.50E-06,2.40E-04,0.466943
1.67E+00,3.10E-04,3.92E-01,8.18E-01,2.20E-04,2.76E-16,2.01E-03,5.43E-05,0.00E+00,1.11E-16,1.55E-09,2.30E-10,3.14E-06,2.13E-04,0.313601
1.64E+00,3.58E-04,3.64E-01,8.37E-01,2.25E-04,1.67E-15,1.47E-03,3.56E-05,0.00E+00,9.16E-15,1.95E-09,1.82E-10,1.59E-06,2.13E-04,0.346972
1.58E+00,6.80E-03,4.13E-01,8.45E-01,1.51E-04,1.41E-10,1.80E-03,3.89E-05,0.00E+00,3.83E-10,6.91E-08,1.80E-10,2.53E-06,1.85E-04,0.701015
1.66E+00,3.51E-04,3.65E-01,8.42E-01,2.25E-04,3.50E-15,1.54E-03,3.64E-05,0.00E+00,3.26E-14,1.99E-09,1.14E-10,2.26E-06,3.13E-04,0.40808
1.68E+00,4.55E-03,3.66E-01,7.39E-01,2.46E-04,7.97E-11,1.75E-03,3.38E-05,0.00E+00,8.61E-11,2.78E-08,2.89E-10,5.73E-07,8.32E-05,0.728393
1.58E+00,2.70E-04,3.63E-01,8.50E-01,1.53E-04,1.78E-15,1.58E-03,2.99E-05,0.00E+00,2.13E-15,1.16E-09,4.23E-10,1.09E-06,2.29E-04,0.336432
1.60E+00,4.84E-03,3.06E-01,7.69E-01,1.68E-04,4.19E-11,1.05E-03,2.96E-05,0.00E+00,3.39E-11,2.87E-08,2.34E-10,7.36E-07,9.82E-05,0.542317
1.60E+00,7.39E-03,3.27E-01,7.71E-01,1.84E-04,9.14E-10,7.72E-04,2.22E-05,0.00E+00,1.16E-09,6.28E-08,4.88E-08,2.41E-07,1.18E-04,0.643934
1.63E+00,1.02E-02,3.78E-01,8.02E-01,1.75E-04,7.49E-10,1.62E-03,3.94E-05,0.00E+00,8.27E-10,7.54E-08,1.17E-10,1.56E-06,1.63E-04,0.613012
1.67E+00,9.93E-03,4.11E-01,8.19E-01,2.35E-04,1.81E-09,1.45E-03,4.93E-05,0.00E+00,2.28E-09,1.11E-07,6.31E-09,2.46E-06,1.58E-04,0.442228
1.62E+00,1.47E-02,4.00E-01,8.06E-01,1.95E-04,4.01E-09,1.23E-03,2.70E-05,0.00E+00,3.57E-09,1.95E-07,3.94E-09,5.25E-07,1.71E-04,0.51009
1.62E+00,3.97E-03,3.29E-01,9.01E-01,2.00E-04,3.47E-11,1.18E-03,6.93E-05,0.00E+00,2.78E-11,5.81E-08,2.42E-10,1.68E-06,3.09E-04,0.689462
1.59E+00,8.89E-03,3.78E-01,8.24E-01,1.49E-04,1.22E-10,1.68E-03,3.81E-05,0.00E+00,1.41E-11,8.82E-08,1.10E-10,1.23E-06,1.63E-04,0.408068
1.68E+00,3.93E-03,4.28E-01,7.00E-01,2.43E-04,3.12E-11,2.15E-03,3.49E-05,0.00E+00,2.61E-11,1.56E-08,3.72E-10,2.07E-06,6.38E-05,0.499093
1.72E+00,1.18E-02,3.82E-01,7.42E-01,2.71E-04,1.27E-09,1.58E-03,3.29E-05,0.00E+00,4.86E-10,1.19E-07,2.05E-09,8.51E-07,1.04E-04,0.623105
1.65E+00,3.84E-04,3.67E-01,8.51E-01,2.00E-04,2.24E-15,1.63E-03,3.92E-05,0.00E+00,5.05E-15,2.42E-09,1.24E-10,1.54E-06,2.98E-04,0.281756
1.67E+00,7.18E-03,4.29E-01,7.68E-01,2.09E-04,3.76E-10,1.89E-03,4.25E-05,0.00E+00,1.06E-09,5.77E-08,2.97E-10,1.08E-06,9.99E-05,0.708224
1.70E+00,1.06E-02,4.38E-01,7.67E-01,2.79E-04,2.87E-10,2.28E-03,3.27E-05,0.00E+00,2.71E-10,1.11E-07,3.03E-10,5.14E-06,1.37E-04,0.550096
1.78E+00,3.73E-04,4.47E-01,8.43E-01,4.23E-04,7.39E-15,2.70E-03,7.15E-05,0.00E+00,3.32E-14,2.05E-09,4.47E-10,4.68E-06,2.24E-04,0.444702
1.67E+00,2.66E-04,3.69E-01,8.13E-01,2.27E-04,8.09E-16,1.52E-03,3.70E-05,0.00E+00,1.36E-15,1.05E-09,2.61E-10,1.88E-06,2.43E-04,0.343354
1.67E+00,4.01E-03,4.25E-01,8.23E-01,2.15E-04,5.20E-11,2.09E-03,4.79E-05,0.00E+00,5.43E-11,1.74E-08,7.11E-10,4.33E-06,1.91E-04,0.570476
1.70E+00,5.68E-03,3.77E-01,6.96E-01,2.89E-04,8.40E-12,1.81E-03,2.12E-05,0.00E+00,8.35E-13,2.92E-08,3.67E-10,8.94E-07,6.32E-05,0.397166
1.60E+00,3.00E-04,2.94E-01,8.36E-01,1.68E-04,1.19E-15,9.46E-04,4.19E-05,0.00E+00,1.72E-15,1.14E-09,1.38E-10,9.03E-07,2.14E-04,0.451887
1.75E+00,3.60E-04,4.21E-01,8.49E-01,3.35E-04,1.25E-15,2.40E-03,7.21E-05,0.00E+00,3.55E-15,2.00E-09,3.83E-10,3.45E-06,2.38E-04,0.321664
1.62E+00,2.44E-04,3.52E-01,8.45E-01,2.11E-04,5.15E-16,1.42E-03,5.27E-05,0.00E+00,9.76E-16,8.48E-10,2.59E-10,1.36E-06,1.81E-04,0.346187
1.66E+00,2.46E-03,4.14E-01,8.82E-01,2.23E-04,6.10E-12,2.24E-03,7.43E-05,0.00E+00,9.97E-12,2.68E-08,2.91E-10,3.45E-06,2.56E-04,0.559486
1.58E+00,7.60E-04,3.64E-01,7.31E-01,1.62E-04,1.13E-12,1.32E-03,5.89E-05,0.00E+00,4.52E-12,1.21E-09,2.44E-08,1.18E-05,4.26E-05,0.42252
1.69E+00,5.27E-03,4.54E-01,7.61E-01,2.69E-04,2.91E-10,2.03E-03,6.41E-05,0.00E+00,4.91E-10,3.58E-08,1.93E-08,1.00E-05,7.39E-05,0.481401
1.65E+00,1.25E-02,4.22E-01,8.14E-01,2.05E-04,3.31E-09,1.39E-03,3.94E-05,0.00E+00,4.48E-09,1.29E-07,1.91E-08,6.27E-07,1.49E-04,0.689336
1.71E+00,5.66E-04,4.33E-01,8.63E-01,2.67E-04,1.26E-14,2.47E-03,5.61E-05,0.00E+00,3.18E-14,5.14E-09,1.77E-10,3.16E-06,3.27E-04,0.453383
1.71E+00,1.36E-02,3.61E-01,7.92E-01,2.55E-04,1.16E-09,1.60E-03,4.94E-05,0.00E+00,2.99E-10,1.81E-07,2.05E-10,1.14E-06,1.54E-04,0.668824
1.58E+00,8.21E-03,4.13E-01,7.83E-01,1.41E-04,4.87E-10,1.79E-03,3.65E-05,0.00E+00,5.31E-10,6.77E-08,2.01E-09,3.04E-06,1.07E-04,0.566852
1.65E+00,7.24E-03,4.19E-01,7.22E-01,2.06E-04,1.31E-09,1.21E-03,2.22E-05,0.00E+00,2.11E-09,4.16E-08,1.68E-09,5.51E-07,7.92E-05,0.647355
1.65E+00,5.62E-03,4.21E-01,8.59E-01,1.93E-04,1.96E-10,2.36E-03,8.88E-05,0.00E+00,1.90E-10,4.98E-08,1.49E-10,1.28E-05,2.12E-04,0.511435
1.64E+00,3.93E-04,3.06E-01,8.40E-01,1.80E-04,1.67E-15,1.14E-03,4.98E-05,0.00E+00,1.27E-15,2.34E-09,1.46E-10,1.14E-06,2.15E-04,0.374093
1.66E+00,6.71E-03,4.35E-01,7.76E-01,2.15E-04,2.64E-10,2.40E-03,4.45E-05,0.00E+00,1.83E-10,5.91E-08,2.44E-10,2.69E-06,1.00E-04,0.453736
1.64E+00,2.24E-02,3.76E-01,8.72E-01,2.19E-04,6.63E-09,1.60E-03,8.13E-05,0.00E+00,1.54E-09,4.20E-07,5.34E-10,4.75E-06,2.15E-04,0.484136
1.61E+00,7.11E-03,3.37E-01,7.83E-01,1.78E-04,2.99E-10,1.34E-03,2.90E-05,0.00E+00,5.86E-10,4.63E-08,4.11E-10,4.93E-07,1.26E-04,0.565572
1.63E+00,3.58E-04,3.53E-01,8.42E-01,2.02E-04,8.47E-15,1.65E-03,3.93E-05,0.00E+00,1.55E-14,1.95E-09,3.53E-10,1.48E-06,2.09E-04,0.330111
1.68E+00,1.24E-03,3.82E-01,9.44E-01,2.30E-04,5.43E-14,1.84E-03,9.80E-05,0.00E+00,1.47E-13,2.28E-08,8.67E-11,5.28E-06,5.27E-04,0.414051
1.64E+00,8.80E-03,3.85E-01,8.05E-01,2.02E-04,3.59E-10,1.57E-03,4.63E-05,0.00E+00,6.27E-10,1.04E-07,2.69E-10,1.05E-06,1.39E-04,0.925306
1.61E+00,5.74E-04,3.27E-01,9.08E-01,1.85E-04,8.27E-15,1.25E-03,5.85E-05,0.00E+00,1.07E-14,5.08E-09,1.51E-10,1.48E-06,3.79E-04,0.473784
1.67E+00,1.91E-04,3.99E-01,7.82E-01,2.44E-04,1.02E-16,1.95E-03,3.39E-05,0.00E+00,1.77E-16,6.14E-10,3.36E-10,1.52E-06,1.47E-04,0.370542
1.62E+00,5.66E-04,3.52E-01,8.52E-01,2.00E-04,2.23E-14,1.58E-03,3.87E-05,0.00E+00,1.92E-14,5.16E-09,3.78E-10,9.90E-07,2.68E-04,0.457265
1.65E+00,3.97E-03,4.25E-01,7.98E-01,1.93E-04,4.38E-11,2.13E-03,6.85E-05,0.00E+00,7.22E-11,2.46E-08,3.24E-10,5.72E-06,1.04E-04,0.68834
1.63E+00,3.20E-04,3.89E-01,7.61E-01,1.79E-04,1.34E-15,2.05E-03,2.54E-05,0.00E+00,1.04E-15,1.66E-09,1.16E-10,1.37E-06,1.52E-04,0.176231
1.66E+00,3.63E-04,4.77E-01,8.72E-01,1.98E-04,4.27E-15,3.20E-03,4.86E-05,0.00E+00,1.79E-14,1.94E-09,1.57E-10,4.58E-06,2.93E-04,0.436269
1.62E+00,4.00E-04,3.98E-01,8.62E-01,2.24E-04,2.55E-15,1.82E-03,4.22E-05,0.00E+00,1.38E-14,2.40E-09,1.27E-10,2.09E-06,2.08E-04,0.369577
1.64E+00,1.66E-04,3.58E-01,7.03E-01,2.22E-04,2.18E-16,1.66E-03,1.47E-05,0.00E+00,6.43E-16,4.45E-10,2.96E-10,3.67E-07,6.34E-05,0.355591
1.63E+00,6.13E-04,3.81E-01,8.72E-01,1.89E-04,4.28E-15,1.66E-03,4.09E-05,0.00E+00,7.35E-15,5.99E-09,1.72E-10,2.30E-06,3.72E-04,0.324848
1.67E+00,4.69E-04,3.64E-01,8.57E-01,2.47E-04,1.12E-15,1.46E-03,6.87E-05,0.00E+00,1.44E-15,3.25E-09,1.16E-10,2.93E-06,2.44E-04,0.365716
1.69E+00,9.10E-03,4.02E-01,7.15E-01,2.17E-04,8.81E-10,1.69E-03,2.51E-05,0.00E+00,7.39E-10,5.98E-08,1.33E-08,7.10E-07,6.85E-05,0.497238
1.58E+00,4.78E-03,3.02E-01,7.67E-01,1.64E-04,4.37E-11,9.97E-04,2.77E-05,0.00E+00,5.28E-11,2.96E-08,1.43E-10,7.54E-07,1.05E-04,0.468946
1.68E+00,1.29E-02,4.64E-01,7.60E-01,2.15E-04,2.42E-09,1.83E-03,3.09E-05,0.00E+00,3.44E-09,1.32E-07,8.54E-10,9.36E-07,8.42E-05,0.673784
1.66E+00,5.43E-03,3.91E-01,7.68E-01,2.51E-04,1.87E-10,1.69E-03,3.12E-05,0.00E+00,9.27E-11,3.13E-08,2.85E-10,1.46E-06,1.01E-04,0.705718
1.70E+00,1.22E-02,4.40E-01,7.50E-01,2.71E-04,1.43E-09,2.44E-03,4.39E-05,0.00E+00,3.46E-10,1.26E-07,3.53E-10,6.43E-06,9.69E-05,0.534033
1.69E+00,3.00E-04,3.64E-01,8.68E-01,2.19E-04,5.86E-16,1.61E-03,8.73E-05,0.00E+00,1.00E-15,1.41E-09,1.64E-10,2.71E-06,1.96E-04,0.670151
1.65E+00,1.04E-02,3.82E-01,7.52E-01,1.86E-04,6.20E-10,1.70E-03,2.97E-05,0.00E+00,3.86E-10,7.55E-08,1.06E-10,1.14E-06,9.60E-05,0.513737
1.65E+00,1.15E-02,4.27E-01,7.60E-01,2.18E-04,3.52E-10,2.27E-03,3.19E-05,0.00E+00,3.17E-10,1.09E-07,3.75E-10,2.78E-06,1.22E-04,0.532429
1.62E+00,7.83E-03,3.69E-01,8.02E-01,1.66E-04,6.56E-10,1.52E-03,4.18E-05,0.00E+00,6.26E-10,7.19E-08,8.86E-11,1.99E-06,1.24E-04,0.574607
1.66E+00,8.34E-04,3.51E-01,8.81E-01,2.28E-04,1.14E-14,1.50E-03,5.12E-05,0.00E+00,5.72E-15,1.17E-08,3.03E-10,1.21E-06,3.69E-04,0.413979
1.69E+00,4.93E-04,3.72E-01,8.88E-01,2.82E-04,4.89E-15,1.78E-03,8.41E-05,0.00E+00,8.12E-15,3.55E-09,2.57E-10,2.47E-06,2.49E-04,0.440458
1.68E+00,8.38E-03,3.93E-01,7.52E-01,2.64E-04,2.55E-10,1.86E-03,2.89E-05,0.00E+00,1.07E-10,5.98E-08,2.42E-09,9.67E-07,1.18E-04,0.515392
1.65E+00,1.01E-03,3.70E-01,9.42E-01,1.97E-04,1.63E-13,1.59E-03,7.71E-05,0.00E+00,1.76E-13,1.36E-08,8.51E-11,3.40E-06,5.07E-04,0.356502
1.65E+00,1.26E-02,4.81E-01,8.18E-01,2.05E-04,2.44E-09,1.77E-03,3.99E-05,0.00E+00,5.65E-09,1.65E-07,1.16E-09,1.32E-06,1.33E-04,0.621016
1.68E+00,4.36E-03,4.27E-01,7.01E-01,2.51E-04,3.50E-10,1.61E-03,2.01E-05,0.00E+00,8.34E-10,1.53E-08,7.23E-08,7.23E-07,5.69E-05,0.593705
1.63E+00,5.35E-04,3.54E-01,9.10E-01,2.04E-04,2.17E-14,1.86E-03,8.89E-05,0.00E+00,5.92E-14,4.45E-09,6.52E-10,3.12E-06,3.58E-04,0.601609
1.65E+00,3.48E-04,3.68E-01,8.62E-01,2.15E-04,8.14E-16,1.65E-03,4.14E-05,0.00E+00,7.46E-16,1.89E-09,2.88E-10,1.56E-06,3.07E-04,0.466496
1.64E+00,6.91E-04,3.79E-01,8.46E-01,2.05E-04,3.15E-13,1.69E-03,7.84E-05,0.00E+00,2.36E-12,3.63E-09,8.48E-08,3.78E-06,8.27E-05,0.207556
1.75E+00,5.52E-04,4.15E-01,8.26E-01,3.08E-04,1.64E-14,2.35E-03,6.35E-05,0.00E+00,3.19E-14,4.97E-09,4.49E-10,4.50E-06,2.60E-04,0.427142
1.67E+00,4.98E-04,3.43E-01,8.56E-01,2.79E-04,4.97E-15,1.32E-03,4.90E-05,0.00E+00,2.30E-14,4.05E-09,2.14E-10,1.73E-06,3.35E-04,0.405322
1.66E+00,4.57E-04,3.68E-01,8.52E-01,2.18E-04,3.55E-15,1.67E-03,4.15E-05,0.00E+00,4.74E-15,3.29E-09,2.10E-10,1.39E-06,2.72E-04,0.503037
1.67E+00,5.30E-03,4.71E-01,7.54E-01,2.15E-04,6.68E-10,2.13E-03,3.37E-05,0.00E+00,1.43E-09,2.75E-08,7.02E-08,1.31E-06,8.84E-05,0.687742
1.69E+00,6.20E-03,4.62E-01,8.39E-01,2.66E-04,2.82E-10,2.71E-03,6.84E-05,0.00E+00,2.47E-10,3.14E-08,2.44E-10,5.33E-06,1.14E-04,0.510359
1.64E+00,5.34E-04,4.10E-01,8.14E-01,2.11E-04,1.41E-14,2.22E-03,2.27E-05,0.00E+00,3.91E-14,3.86E-09,2.93E-10,1.25E-06,2.25E-04,0.437733
1.64E+00,7.15E-03,4.14E-01,7.94E-01,1.93E-04,5.24E-10,1.73E-03,3.91E-05,0.00E+00,3.31E-10,5.20E-08,3.64E-10,2.67E-06,1.28E-04,0.622558
1.66E+00,1.87E-02,3.74E-01,8.40E-01,2.49E-04,2.46E-09,1.62E-03,5.15E-05,0.00E+00,9.99E-10,2.72E-07,2.97E-10,1.68E-06,1.46E-04,0.493675
1.63E+00,2.19E-02,4.65E-01,8.23E-01,1.89E-04,1.27E-08,2.02E-03,4.98E-05,0.00E+00,6.52E-09,3.11E-07,2.27E-09,3.89E-06,1.75E-04,0.553197
1.61E+00,4.58E-04,3.74E-01,8.70E-01,2.04E-04,4.09E-15,1.64E-03,3.94E-05,0.00E+00,1.70E-14,3.12E-09,1.40E-10,1.36E-06,2.15E-04,0.397342
1.65E+00,3.31E-04,3.93E-01,8.43E-01,2.09E-04,3.41E-15,2.09E-03,4.65E-05,0.00E+00,7.12E-15,1.72E-09,3.29E-10,1.59E-06,2.27E-04,0.377153
